COINS_COLLECTED,COINS_SPAWNED,COIN_SPAWN_DISTANCE,PERCENTAGE_MAP,SKILL_EXPLORER,TENDENCY_EXPLORER,TIME
343,62,35,20,40,76,1.448276287
345,62,35,20,40,77,0.498357538
346,62,35,20,40,78,0.251520513
352,63,35,21,40,79,0.411479554
353,64,35,21,40,80,0.488166355
356,64,35,21,40,81,0.458652086
358,65,35,22,40,82,0.899087549
359,65,35,22,40,82,3.299342892
362,65,35,22,40,83,1.704699776
362,65,35,22,40,84,0.121157383
363,66,35,23,40,85,1.508528619
364,65,35,22,40,85,7.298073558
366,65,35,22,40,86,0.744081126
367,65,37,22,45,87,5.549464841
368,65,37,22,45,88,4.627728667
369,66,37,23,45,88,3.07903634
371,66,37,23,45,89,2.219070039
372,66,37,23,45,90,7.152489909
374,65,37,22,45,91,2.45132039
374,65,37,22,45,92,1.06675572
376,62,37,20,45,86,25.06345069
380,63,37,21,45,87,1.168887453
381,63,37,21,45,88,3.522683701
385,64,37,21,45,89,3.231986146
386,64,37,21,45,90,2.213025728
387,64,37,21,45,91,3.914506221
388,64,37,21,45,92,2.835408342
390,65,37,22,45,93,2.342426807
392,65,37,22,45,94,2.10581871
395,66,37,23,45,95,4.454377622
396,66,37,23,45,96,4.022018471
404,68,37,25,45,96,1.14540806
406,68,37,25,45,97,0.716694448
407,68,37,25,45,98,0.387641184
409,68,37,25,45,96,5.384316465
414,70,37,26,45,96,1.202832494
415,70,37,26,45,97,2.803704534
416,70,37,26,45,98,2.201811775
418,70,37,26,45,99,2.777202781
419,71,37,27,45,99,3.248014461
420,71,37,27,45,100,2.983784199
421,71,37,27,45,101,3.760007287
422,69,37,25,45,100,14.29269263
423,69,37,25,45,101,1.587077574
424,69,37,25,45,101,2.132375029
426,69,38,25,47,101,4.962811472
426,70,38,26,47,101,0.208517829
