TIME,ENEMIES_KILLED,N_ENEMIES,ENEMY_SPAWN_DISTANCE,ENEMY_UPDATE_TIME,BULLETS_FIRED,BULLETS_TAKEN,TENDENCY_SCORER,TENDENCY_KILLER,SKILL_KILLER,COINS_COLLECTED,COINS_SPAWNED,COIN_SPAWN_DISTANCE,PERCENTAGE_MAP,SKILL_EXPLORER,TENDENCY_EXPLORER,SKILL_SCORER
106.05,102,23,18,0.714285714,123,28,24,18,14,83,21,21,1,13,24,13.5
106.65,103,23,18,0.714285714,125,28,25,18,14,84,21,21,1,13,25,13.5
109.43,104,23,18,0.714285714,126,28,26,18,14,87,22,22,1,15,26,14.5
111.1,105,23,18,0.714285714,127,29,27,18,14,92,23,22,1,15,27,14.5
112.22,108,24,18,0.714285714,132,30,28,19,14,93,23,22,1,15,28,14.5
115.87,121,27,19,0.714285714,149,33,27,22,14,94,23,22,1,15,27,14.5
118.23,122,27,19,0.714285714,150,34,27,22,14,102,25,22,2,15,27,14.5
119.65,123,27,19,0.714285714,152,35,28,22,14,104,25,22,2,15,28,14.5
120.86,124,27,19,2,153,35,29,22,5,106,26,24,2,19,29,12
125.61,141,31,20,2,176,40,28,26,5,107,26,24,2,19,28,12
127.29,142,31,20,2,184,40,29,26,5,110,26,24,2,19,29,12
129.69,148,32,20,2,191,43,29,27,5,111,27,24,2,19,29,12
131.64,149,32,20,2,192,43,30,27,5,116,28,24,2,19,30,12
134.5,150,32,20,2,193,43,30,27,5,124,29,24,3,19,30,12
163.88,214,45,23,1.428571429,280,55,21,40,7,125,25,24,2,19,21,13
169.56,215,44,22,1,281,55,22,39,10,127,25,25,2,20,22,15
171.01,216,44,22,1,282,55,23,39,10,128,25,25,2,20,23,15
171.35,217,44,22,1,283,56,24,39,10,129,26,25,2,20,24,15
171.57,218,44,22,1,285,57,25,39,10,130,26,25,2,20,25,15
171.91,219,45,23,1,286,57,26,40,10,131,26,25,2,20,26,15
172.19,220,45,23,1,288,57,27,40,10,132,26,25,2,20,27,15
172.25,221,45,23,1,288,57,28,40,10,133,26,25,2,20,28,15
173.72,224,46,23,1,293,57,29,41,10,134,27,25,2,20,29,15
174.14,225,46,23,1,293,57,30,41,10,135,27,25,2,20,30,15
178.32,226,46,23,1,296,57,31,41,10,137,27,25,2,20,31,15
189.07,243,49,23,0.769230769,321,69,30,44,13,138,26,25,2,20,30,16.5
190.45,244,50,24,0.769230769,323,69,31,45,13,140,26,25,2,20,31,16.5
193.15,252,51,24,0.769230769,336,69,31,46,13,141,26,25,2,20,31,16.5
194.02,253,51,24,0.769230769,338,69,31,46,13,148,28,25,2,20,31,16.5
195.59,255,52,24,0.909090909,342,69,32,47,11,149,28,25,2,20,32,15.5
200.75,258,52,24,0.909090909,347,70,33,47,11,150,28,25,2,21,33,16
202.79,262,53,24,0.909090909,352,72,34,48,11,151,28,25,2,21,34,16
207.04,272,55,25,0.909090909,369,76,34,50,11,152,29,25,3,21,34,16
207.25,273,55,25,0.909090909,370,76,35,50,11,155,29,25,3,21,35,16
207.37,274,56,25,0.909090909,371,76,36,51,11,156,29,25,3,21,36,16
207.51,275,56,25,0.909090909,372,77,37,51,11,157,30,25,3,21,37,16
207.7,276,56,25,0.909090909,373,79,38,51,11,158,30,25,3,21,38,16
208.46,279,57,25,0.909090909,376,79,39,52,11,159,30,25,3,21,39,16
210.03,280,57,25,0.909090909,379,81,40,52,11,163,31,25,3,21,40,16
220.12,281,56,25,1.428571429,384,81,39,51,7,180,34,28,4,26,39,16.5
228.08,310,62,26,2.5,424,88,36,57,4,181,33,28,4,26,36,15
230.52,311,62,26,2.5,425,88,37,57,4,182,33,28,4,26,37,15
237.36,334,66,27,2.5,454,88,35,61,4,183,33,28,4,26,35,15
243.94,347,69,27,0.322580645,474,101,34,64,31,185,34,28,4,26,34,28.5
244.35,348,69,27,0.322580645,476,102,35,64,31,189,34,28,4,26,35,28.5
246.5,352,70,28,0.322580645,486,105,36,65,31,190,35,28,4,26,36,28.5
249.35,353,70,28,0.322580645,489,105,36,65,31,201,37,28,5,26,36,28.5
250.11,355,71,28,0.322580645,492,106,37,66,31,202,37,28,5,26,37,28.5
255.79,366,73,28,0.322580645,507,111,37,68,31,203,37,28,5,26,37,28.5
258.41,367,73,28,0.322580645,510,113,38,68,31,207,38,29,5,28,38,29.5
260.97,381,76,29,0.322580645,523,137,37,71,31,208,38,29,5,28,37,29.5
261.61,382,76,29,0.322580645,527,141,38,71,31,212,39,29,6,28,38,29.5
262.17,384,76,29,0.322580645,530,145,39,71,31,213,39,29,6,28,39,29.5
262.38,385,77,29,0.322580645,531,145,40,72,31,215,39,29,6,28,40,29.5
262.55,386,77,29,0.322580645,532,145,41,72,31,217,40,29,6,28,41,29.5
264.02,393,78,29,0.322580645,540,145,41,73,31,218,40,29,6,28,41,29.5
264.6,395,79,29,0.322580645,543,145,42,74,31,219,40,29,6,28,42,29.5
264.81,396,79,29,0.322580645,544,145,43,74,31,221,40,29,6,28,43,29.5
265.13,397,79,29,0.322580645,545,145,44,74,31,221,41,29,7,28,44,29.5
265.85,401,80,30,0.322580645,549,148,45,75,31,222,41,29,7,28,45,29.5
266.12,402,80,30,0.322580645,550,148,46,75,31,223,41,29,7,28,46,29.5
266.81,403,80,30,0.322580645,554,148,47,75,31,224,41,29,7,28,47,29.5
271.72,415,83,30,0.344827586,570,161,46,78,29,225,41,29,7,28,46,28.5
277.05,416,82,30,0.344827586,573,161,47,77,29,226,42,29,7,28,47,28.5
277.39,417,82,30,0.344827586,575,163,48,77,29,227,42,29,7,28,48,28.5
281.04,425,84,30,0.344827586,588,167,48,79,29,228,42,29,7,28,48,28.5
284.59,426,84,30,0.344827586,590,168,48,79,29,236,44,29,8,28,48,28.5
288.52,427,84,30,5,593,169,48,79,2,242,45,31,9,32,48,17
290.46,437,86,31,5,603,169,48,81,2,244,45,31,9,32,48,17
290.62,438,86,31,5,604,169,49,81,2,245,45,31,9,32,49,17
292.64,441,87,31,5,611,169,50,82,2,246,46,31,10,32,50,17
293.14,442,87,31,5,613,169,51,82,2,248,46,31,10,32,51,17
294.43,447,88,31,5,620,169,52,83,2,249,46,31,10,32,52,17
294.51,448,88,31,5,621,169,53,83,2,250,46,31,10,32,53,17
295.35,451,89,31,5,624,169,54,84,2,251,47,31,10,32,54,17
296.95,455,90,32,5,630,169,55,85,2,252,47,31,10,32,55,17
299.59,456,90,32,5,634,169,56,85,2,255,47,31,10,32,56,17
300.35,458,90,32,0.434782609,638,169,57,85,23,256,48,31,11,32,57,27.5
301.18,461,91,32,0.434782609,640,169,58,86,23,258,48,31,11,32,58,27.5
302.9,462,91,32,0.434782609,647,169,59,86,23,260,48,31,11,32,59,27.5
314,497,98,33,0.434782609,698,178,55,93,23,261,47,31,10,32,55,27.5
315.4,500,99,33,0.416666667,703,182,56,94,24,262,47,31,10,32,56,28
317.02,501,99,33,0.416666667,708,182,57,94,24,263,47,31,10,32,57,28
318.02,502,99,33,0.416666667,711,182,58,94,24,269,48,31,11,32,58,28
318.14,504,99,33,0.416666667,711,182,59,94,24,269,48,31,11,32,59,28
318.5,505,100,34,0.416666667,713,184,60,95,24,270,49,31,11,32,60,28
319.64,509,100,34,0.416666667,718,187,61,95,24,271,49,31,11,32,61,28
319.93,510,101,34,0.416666667,720,187,62,96,24,274,49,31,11,32,62,28
320.17,513,101,34,0.416666667,722,187,63,96,24,274,49,31,11,32,63,28
322.34,523,103,34,0.416666667,732,191,63,97,24,275,50,31,12,32,63,28
327.05,537,105,35,0.416666667,752,198,62,100,24,276,50,31,12,32,62,28
331.9,542,105,35,0.4,762,200,63,100,25,277,50,31,12,32,63,28.5
337.02,552,105,35,0.4,777,206,63,100,25,278,50,31,12,32,63,28.5
339.56,556,105,35,0.4,785,206,64,100,25,279,50,31,12,32,64,28.5
342.29,563,105,35,0.4,793,206,64,100,25,280,51,31,13,32,64,28.5
343.22,564,105,35,0.4,795,206,65,100,25,282,51,32,13,34,65,29.5
346.59,566,105,35,2,801,209,66,100,5,283,51,32,13,34,66,19.5
349.05,567,105,35,2,805,209,67,100,5,286,52,32,13,34,67,19.5
356.72,568,104,34,2,807,209,66,99,5,300,55,32,15,34,66,19.5
365.13,591,105,35,1.428571429,839,212,64,100,7,302,54,32,14,34,64,20.5
366,592,105,35,1.428571429,843,212,64,100,7,309,55,32,15,34,64,20.5
366.44,594,105,35,1.428571429,846,212,65,100,7,314,56,32,16,34,65,20.5
367.09,595,105,35,1.428571429,849,212,66,100,7,315,57,32,16,34,66,20.5
367.28,596,105,35,1.428571429,850,212,67,100,7,318,57,32,16,34,67,20.5
369.48,604,105,35,1.428571429,854,213,67,100,7,320,57,35,16,34,67,20.5
371.13,606,105,35,1.428571429,860,219,68,100,7,320,57,35,16,40,68,23.5
372.37,612,105,35,1.428571429,866,219,68,100,7,321,58,35,17,40,68,23.5
374.68,613,105,35,1.428571429,878,224,69,100,7,324,58,35,17,40,69,23.5
375.75,619,105,35,1.666666667,878,224,70,100,6,325,58,35,17,40,70,23
376.12,621,105,35,1.666666667,878,224,71,100,6,327,58,35,17,40,71,23
376.21,622,105,35,1.666666667,878,224,72,100,6,328,59,35,18,40,72,23
378.68,624,105,35,1.666666667,886,224,73,100,6,332,60,35,19,40,73,23
381.23,638,105,35,1.666666667,899,224,72,100,6,333,60,35,19,40,72,23
387.54,646,105,35,1.666666667,913,225,72,100,6,334,60,35,19,40,72,23
388.11,647,105,35,1.666666667,916,225,73,100,6,338,61,35,19,40,73,23
388.37,649,105,35,1.666666667,918,225,74,100,6,339,61,35,19,40,74,23
388.75,650,105,35,1.666666667,920,225,75,100,6,341,61,35,19,40,75,23
389.19,652,105,35,1.666666667,922,225,76,100,6,342,62,35,20,40,76,23
390.64,659,105,35,0.23255814,929,225,76,100,43,343,62,35,20,40,76,41.5
391.15,660,105,35,0.23255814,932,225,77,100,43,345,62,35,20,40,77,41.5
391.4,661,105,35,0.23255814,933,225,78,100,43,346,62,35,20,40,78,41.5
391.82,662,105,35,0.23255814,935,225,79,100,43,352,63,35,21,40,79,41.5
392.31,663,105,35,0.23255814,937,225,80,100,43,353,64,35,21,40,80,41.5
392.78,664,105,35,0.23255814,939,227,81,100,43,356,64,35,21,40,81,41.5
393.68,665,105,35,0.23255814,943,228,82,100,43,358,65,35,22,40,82,41.5
396.98,672,105,35,0.23255814,957,230,82,100,43,359,65,35,22,40,82,41.5
398.69,674,105,35,0.23255814,961,230,83,100,43,362,65,35,22,40,83,41.5
398.82,674,105,35,0.23255814,961,230,84,100,43,362,65,35,22,40,84,41.5
400.33,675,105,35,0.23255814,963,233,85,100,43,363,66,35,23,40,85,41.5
407.64,683,105,35,0.256410256,973,241,85,100,39,364,65,35,22,40,85,39.5
408.39,684,105,35,0.256410256,974,241,86,100,39,366,65,35,22,40,86,39.5
413.94,689,105,35,0.256410256,980,243,87,100,39,367,65,37,22,45,87,42
418.57,691,104,34,0.256410256,990,257,88,99,39,368,65,37,22,45,88,42
421.66,699,105,35,0.256410256,990,258,88,100,39,369,66,37,23,45,88,42
423.88,699,105,35,0.256410256,991,258,89,100,39,371,66,37,23,45,89,42
431.04,700,104,34,0.256410256,1010,258,90,99,39,372,66,37,23,45,90,42
433.5,703,104,34,0.256410256,1012,258,91,99,39,374,65,37,22,45,91,42
434.57,704,104,34,0.256410256,1017,258,92,99,39,374,65,37,22,45,92,42
459.63,766,105,35,5,1162,281,86,100,2,376,62,37,20,45,86,23.5
460.81,767,105,35,5,1164,281,87,100,2,380,63,37,21,45,87,23.5
464.34,772,105,35,5,1171,281,88,100,2,381,63,37,21,45,88,23.5
467.57,773,105,35,2.5,1176,281,89,100,4,385,64,37,21,45,89,24.5
469.79,775,105,35,2.5,1178,281,90,100,4,386,64,37,21,45,90,24.5
473.71,776,105,35,2.5,1180,281,91,100,4,387,64,37,21,45,91,24.5
476.55,778,105,35,2.5,1182,281,92,100,4,388,64,37,21,45,92,24.5
478.9,779,105,35,2.5,1184,281,93,100,4,390,65,37,22,45,93,24.5
481.01,780,105,35,1.111111111,1185,281,94,100,9,392,65,37,22,45,94,27
485.47,781,105,35,1.111111111,1186,281,95,100,9,395,66,37,23,45,95,27
489.49,782,105,35,1.111111111,1187,283,96,100,9,396,66,37,23,45,96,27
490.65,783,105,35,1.111111111,1193,283,96,100,9,404,68,37,25,45,96,27
491.37,784,105,35,1.111111111,1196,283,97,100,9,406,68,37,25,45,97,27
491.76,787,105,35,1.111111111,1198,283,98,100,9,407,68,37,25,45,98,27
497.15,805,105,35,0.769230769,1220,284,96,100,13,409,68,37,25,45,96,29
498.36,806,105,35,0.769230769,1223,284,96,100,13,414,70,37,26,45,96,29
501.16,810,105,35,0.769230769,1228,287,97,100,13,415,70,37,26,45,97,29
503.37,811,105,35,0.769230769,1231,287,98,100,13,416,70,37,26,45,98,29
506.15,812,105,35,0.769230769,1233,287,99,100,13,418,70,37,26,45,99,29
509.41,820,105,35,0.769230769,1244,287,99,100,13,419,71,37,27,45,99,29
512.4,822,105,35,0.714285714,1249,287,100,100,14,420,71,37,27,45,100,29.5
516.16,827,105,35,0.714285714,1258,287,101,100,14,421,71,37,27,45,101,29.5
530.46,834,104,34,0.555555556,1261,292,100,99,18,422,69,37,25,45,100,31.5
532.05,835,104,34,0.555555556,1266,292,101,99,18,423,69,37,25,45,101,31.5
534.19,836,104,34,0.555555556,1271,292,101,99,18,424,69,37,25,45,101,31.5
539.16,841,105,35,0.555555556,1278,292,101,100,18,426,69,38,25,47,101,32.5
539.37,842,105,35,0.555555556,1278,292,101,100,18,426,70,38,26,47,101,32.5
