TIME,ENEMIES_KILLED,N_ENEMIES,ENEMY_SPAWN_DISTANCE,ENEMY_UPDATE_TIME,BULLETS_FIRED,BULLETS_TAKEN,TENDENCY,SKILL,ENEMY_UPDATE_X20
122.7,155,37,21,0.526315789,204,16,32,19,10.52631578
128.08,160,38,21,0.526315789,212,16,33,19,10.52631578
128.95,165,39,21,0.526315789,216,16,34,19,10.52631578
130.02,170,40,22,0.526315789,221,16,35,19,10.52631578
130.94,175,41,22,0.526315789,226,16,36,19,10.52631578
131.97,180,42,22,0.526315789,232,16,37,19,10.52631578
133.1,185,43,22,0.526315789,238,18,38,19,10.52631578
134.15,190,44,22,0.526315789,243,18,39,19,10.52631578
137.02,195,45,23,0.294117647,248,18,40,34,5.88235294
138.01,200,46,23,0.294117647,254,18,41,34,5.88235294
138.91,205,47,23,0.294117647,258,18,42,34,5.88235294
140,210,48,23,0.294117647,262,18,43,34,5.88235294
142.7,215,49,23,0.294117647,268,18,44,34,5.88235294
144.31,220,50,24,0.294117647,274,19,45,34,5.88235294
145.96,225,51,24,0.294117647,282,19,46,34,5.88235294
147.83,230,52,24,0.294117647,288,19,47,34,5.88235294
153.34,235,53,24,0.153846154,299,19,48,65,3.07692308
161.36,240,54,24,0.153846154,307,21,49,65,3.07692308
163.84,245,55,25,0.153846154,314,21,50,65,3.07692308
165.83,250,56,25,0.178571429,324,21,51,56,3.57142858
168.93,255,57,25,0.178571429,332,21,52,56,3.57142858
171.02,260,58,25,0.178571429,339,23,53,56,3.57142858
172.14,265,59,25,0.178571429,344,31,54,56,3.57142858
175.33,270,60,26,0.178571429,349,38,55,56,3.57142858
179.46,275,61,26,0.178571429,356,40,56,56,3.57142858
183.1,280,62,26,0.27027027,362,40,57,37,5.4054054
187.2,285,63,26,0.27027027,371,40,58,37,5.4054054
191.91,290,64,26,0.27027027,378,42,59,37,5.4054054
193.17,295,65,27,0.27027027,385,43,60,37,5.4054054
193.94,300,66,27,0.27027027,389,43,61,37,5.4054054
196.64,305,67,27,0.833333333,396,43,62,12,16.66666666
199.72,310,68,27,0.833333333,402,43,63,12,16.66666666
205.45,315,69,27,0.833333333,409,43,64,12,16.66666666
210.4,320,70,28,0.526315789,417,43,65,19,10.52631578
215.35,325,71,28,0.526315789,424,43,66,19,10.52631578
216.41,330,72,28,0.526315789,430,43,67,19,10.52631578
217.61,335,73,28,0.526315789,434,46,68,19,10.52631578
219.92,340,74,28,0.526315789,441,47,69,19,10.52631578
223.69,345,75,29,0.526315789,447,47,70,19,10.52631578
228.48,350,76,29,0.434782609,455,47,71,23,8.69565218
229.64,355,77,29,0.434782609,461,47,72,23,8.69565218
231.7,360,78,29,0.434782609,466,47,73,23,8.69565218
233.55,365,79,29,0.434782609,474,47,74,23,8.69565218
234.79,370,80,30,0.434782609,479,47,75,23,8.69565218
237.01,375,81,30,0.434782609,484,47,76,23,8.69565218
240.53,380,82,30,0.238095238,493,47,77,42,4.76190476
242.61,385,83,30,0.238095238,494,47,78,42,4.76190476
246.4,390,84,30,0.238095238,502,47,79,42,4.76190476
248.52,395,85,31,0.238095238,509,47,80,42,4.76190476
250.82,400,86,31,0.238095238,515,47,81,42,4.76190476
251.69,405,87,31,0.238095238,518,47,82,42,4.76190476
259.78,410,88,31,0.175438596,528,47,83,57,3.50877192
262.45,415,89,31,0.175438596,539,47,84,57,3.50877192
264.57,420,90,32,0.175438596,544,47,85,57,3.50877192
268.54,425,91,32,0.175438596,552,47,86,57,3.50877192
269.73,430,92,32,0.175438596,559,47,87,57,3.50877192
270.8,435,93,32,0.149253731,561,47,88,67,2.98507462
273.54,440,94,32,0.149253731,570,47,89,67,2.98507462
275.87,446,95,33,0.149253731,574,47,90,67,2.98507462
281.2,451,96,33,0.149253731,584,48,91,67,2.98507462
283.05,456,97,33,0.149253731,593,48,92,67,2.98507462
287.18,461,98,33,0.2,603,49,93,50,4
292.51,466,99,33,0.2,614,49,94,50,4
293.6,471,100,34,0.2,619,49,95,50,4
295.37,476,101,34,0.2,628,49,96,50,4
297.71,481,102,34,0.2,633,49,97,50,4
301.32,487,103,34,0.25,643,49,98,40,5
303.51,491,104,34,0.25,645,49,99,40,5
307.76,496,105,35,0.25,651,52,100,40,5
